URL,Name,Address,Rating
https://www.zomato.com/bangalore/devis-cakes-n-bakes-bellandur,Devi's Cakes N Bakes,"6021, Sobha Dahlia, Bellandur, Bangalore",3.2
https://www.zomato.com/bangalore/amrhitham-kaggadasapura,Amrhitham,"9, 2nd Floor, 1st A Cross, Nagappa Reddy Layout, Kaggadasapura, Bangalore",-
https://www.zomato.com/bangalore/channappa-hotel-mysore-road,Channappa Hotel,"Opp. Manokamana Ceramics,  Hejjala, Mysore Road, Bangalore",-
https://www.zomato.com/bangalore/jai-ma-durga-chats-brigade-road-bangalore,Jai Ma Durga Chats,"Near Rex Theatre, Brigade Road, Bangalore",-
https://www.zomato.com/bangalore/snack-magic-yeshwantpur,Snack Magic,"1st Cross, MSRE College Road, Mathikere,",-
https://www.zomato.com/bangalore/hotel-udupi-park-inn-yeshwantpur,Hotel Udupi Park Inn,"28, 2nd Cross, Anjaneya Temple Road, Opposite Railway Station, Yeshwantpur, Bangalore",-
https://www.zomato.com/bangalore/caramel-taj-yeshwantpur-yeshwantpur-bangalore,Caramel -Taj Yeshwantpur,"Taj Yeshwantpur, 2275 Tumkur Road, Yeshwantpur, Bangalore",-
https://www.zomato.com/bangalore/home-treat-brigade-road,Home Treat,"Markham Road, Ashok Nagar",2.8
https://www.zomato.com/bangalore/bihari-hotel-brigade-road,Bihari Hotel,"7,3rd Cross, Ashok Nagar, Brigade Road, Bangalore",-
https://www.zomato.com/bangalore/natha-lobos-jayanagar,Natha & Lobo's,"Old 1849, New 15/1, 18th Main Road, 4T Block, Jayanagar, Bangalore",-
https://www.zomato.com/bangalore/cornn-cup-brigade-road,Corn'n Cup,"Garuda  Mall, 3rd Floor, Magrath Road, Near Brigade Road, Brigade Road, Bangalore",-
https://www.zomato.com/bangalore/tandoori-platter-residency-road,Tandoori Platter,"Ground Floor, Devata Plaza, Opposite Bishop Cotton Boys School, Residency Road, Bangalore",-
https://www.zomato.com/bangalore/namma-annapoorana-restaurant-yeshwantpur,Namma Annapoorana Restaurant,"4, Railway Parallel Road, Yeshwanthpur, Bangalore",-
https://www.zomato.com/bangalore/new-aroma-marathahalli,New Aroma,"17/1A, Nirma Shopping Complex, Munnekollala, Marathahalli, Bangalore",3
https://www.zomato.com/bangalore/pulpy-ninja-1-koramangala-6th-block-bangalore,Pulpy Ninja,"466/1, Ground Floor, 80 Feet Road, Opposite Koramangala Depot, Koramagala 6th Block, Bangalore",-
https://www.zomato.com/bangalore/irani-cafe-hennur,Irani Cafe,"1461, Opposite Andhra Bank, Kacharakanahalli, Hennur, Bangalore",3.1
https://www.zomato.com/bangalore/desi-adda-1-indiranagar,Desi Adda,"306, 1st Cross, Someshwara Layout, Cambridge Road, Indiranagar, Bangalore",-
https://www.zomato.com/bangalore/kababji-cafe-yeshwantpur-bangalore,Kababji Cafe,"Vaishnavi Sapphire Centre, Food Court, Tumkur Road, Yeshwantpur, Bangalore",NEW
https://www.zomato.com/bangalore/petite-treats-jakkur,Petite Treats,"8 Galaxy Enclave, Jakkur Plantation, Jakkur, Bangalore",3
https://www.zomato.com/bangalore/pippes-and-mugs-banashankari,Pippes and Mugs,"1036, Above Heritage Fresh, Sindhu Plaza, 30th Main, Stage 2, Banashankari, Bangalore",-
https://www.zomato.com/bangalore/hotel-sri-murugan-vilas-dosa-house-hennur,Hotel Sri Murugan Vilas Dosa House,"Opposite Indian Academy, Hennur Main Road, Bangalore",3
https://www.zomato.com/bangalore/new-lakshmi-sagar-nagawara,New Lakshmi Sagar,"23/18, Patel Munivenkatappa Layout, Nagawara, Bangalore",2.8
https://www.zomato.com/bangalore/sheetals-homemade-nagawara,Sheetal's Homemade,"NR Orchard gardenia, Rachenahalli Main Road, Near Mestrypalya Church, Nagawara, Bangalore",-
https://www.zomato.com/bangalore/dezzertz-hbr-layout,Dezzertz,"B-63, Ganga Heights, 24 Cross, 18 Main, 1st Stage, Block 5, HBR Layout, Bangalore",-
https://www.zomato.com/bangalore/cafe-velvette-domlur,Cafe Velvette,"6th Floor, Maruti Infotech Center, A Block, Inner Ring Road, Domlur, Bangalore",3.1
https://www.zomato.com/bangalore/dwaraka-krishna-btm-bangalore,Dwaraka Krishna,"16th Main Road, 1st Stage, 1st Phase, Bangalore, BTM",Opening Soon
https://www.zomato.com/bangalore/new-star-hotel-shivajinagar,New Star Hotel,"183, Shivaji Road, Near Elgin Theatre",-
https://www.zomato.com/bangalore/hunger-strike-1-nagawara-bangalore,Hunger Strike,"Opposite Arabic College, Nagavara Main Road, Haji Ibrahim Saheb Street, Rashad Nagar, Nagawara, Bengaluru",NEW
https://www.zomato.com/bangalore/spice-taj-btm,Spice Taj,"168, 16th Main, 21st Cross, Mahadeshwara Nagar, 2nd Stage, BTM, Bangalore",-
https://www.zomato.com/bangalore/mughals-bommanahalli,Mughal's,"71, Opposite Oxford Institutions, Bommanahalli, Bangalore",-
https://www.zomato.com/bangalore/chattar-mattar-hsr,Chattar Mattar,"2390, 15th B Cross, 24th Main, HSR Layout, Sector 1",3.2
https://www.zomato.com/bangalore/navi-food-point-basavanagudi,Navi Food Point,"142/1,Surveyor Street, Gandhi Bazaar, Basavanagudi, Bangalore",3.2
https://www.zomato.com/bangalore/amba-food-electronic-city-bangalore,Amba Food,"1236, Dodanamangala Village, Phase 2, Electronic City, Bengaluru",NEW
https://www.zomato.com/bangalore/irenes-cafe-deli-citrus-hotels-cunningham-road,Irene's Cafe & Deli - Citrus Hotels,"Citrus Hotels, 34, Cunningham Road, Bangalore",-
https://www.zomato.com/bangalore/sihi-chocolaterie-jayanagar,Sihi Chocolaterie,"375, 8th Cross, 1st Block, Jayanagar, Bangalore",3.4
https://www.zomato.com/bangalore/hotel-karavali-fish-palace-rajajinagar,Hotel Karavali Fish Palace,"16, Magadi Main Road, Near Prasanna Theatre, Rajajinagar, Bangalore",3.1
https://www.zomato.com/bangalore/sidra-eatery-kammanahalli-bangalore,Sidra Eatery,,NEW
https://www.zomato.com/bangalore/eatprylove-electronic-city-bangalore,EatPryLove,"138, 14th AA Cross, Surya City Phase 1, Chandapura, Electronic City, Bangalore",NEW
https://www.zomato.com/bangalore/saras-venus-veg-non-veg-majestic,Saras Venus Veg & Non Veg,"307, Subedar Chatram Road, Opposite Anupama Cinema, Majestic, Bangalore",3.5
https://www.zomato.com/bangalore/radhika-sweets-jalahalli,Radhika Sweets,"10/2 NH, Tumkur Main Road, Jalahalli Cross, Jalahalli, Bangalore",-
https://www.zomato.com/bangalore/just-bite@late-night-btm-bangalore,Just Bite@Late Night,"255/6, 7th Main Road, North South Palya, Pushpa Layout, BTM",NEW
https://www.zomato.com/bangalore/5sum-delights-old-madras-road,5Sum Delights,"Ground Floor, Gopalan Mall, Old Madras Road, Bangalore",3.1
https://www.zomato.com/bangalore/ghar-ki-rasoi-koramangala-8th-block-bangalore,Ghar Ki Rasoi,"91, 2nd Floor, 2nd D Cross, Near Chamundeswari Park, Koramangala 8th Block, Bangalore",NEW
https://www.zomato.com/bangalore/shreyas-seshadripuram,Shreyas,"123, 1st Main Road, Guttahalli Circle, Seshadripuram, Bangalore",-
https://www.zomato.com/bangalore/ja-bowl-kammanahalli-bangalore,Ja Bowl,"2nd D Cross, Ramaiah Layout, Opposite Mangalore Stores, Kammanahalli, Bangalore",NEW
https://www.zomato.com/bangalore/snack-bite-1-rajarajeshwari-nagar,Snack Bite,"26/28, Dr. Vishnuvardhan Road, Channasandra Road, Rajarejeshwari Nagar, Bangalore",-
https://www.zomato.com/bangalore/celestes-kitchen-domlur,Celeste's Kitchen,"Near Komfort Mall, Domlur, Bangalore",-
https://www.zomato.com/bangalore/indys-comfort-food-shivajinagar-bangalore,Indy's Comfort Food,"47-1, Central Street, Tasker Town, Shivajinagar",3.8
https://www.zomato.com/bangalore/talk-ease-city-market,Talk Ease,"20, Poornima Theatre Compound, 1st Cross J C Road, City Market, Bangalore",2.9
https://www.zomato.com/bangalore/payal-purvanchal-lotti-bhandar-sattu-paratha-hsr-bangalore,Payal Purvanchal Lotti Bhandar & Sattu Paratha,"14th Main, 18th Cross, 3rd Sector, HSR, Bangalore",NEW
https://www.zomato.com/bangalore/royal-biriyani-spot-rajajinagar-bangalore,Royal Biriyani Spot,"65/A, 30th Cross, Opposite Basaeshwara College, Rajajinagar, Bangalore",NEW
https://www.zomato.com/bangalore/craveman-kammanahalli-bangalore,Craveman,"87, Nehru Road, Kammanahalli, Bangalore",NEW
https://www.zomato.com/bangalore/makaranda-yeshwantpur,Makaranda,"Hotel Grand Bee, 37/1, Railway Parallel Road, Near R.T.O, Yeshwantpur, Bangalore",3.2
https://www.zomato.com/bangalore/spar-refresh-bannerghatta-road-bangalore,Spar Refresh,"Ground Floor,Vega City Mall, Bannerghatta Road, Bengaluru",NEW
https://www.zomato.com/bangalore/garden-kabab-corner-yeshwantpur,Garden Kabab Corner,"64/1, MS Complex, SC Road, Yeshwantpur, Bangalore",-
https://www.zomato.com/bangalore/rajanna-mane-oota-varthur-main-road-whitefield,Rajanna Mane Oota,"Shop  1 & 2, SM Munivenkatappa Nursery, Varthur Main Road, Whitefield",-
https://www.zomato.com/bangalore/agnihotri-cuisines-mg-road,Agnihotri Cuisines,"20/22, Next To Trinity Metro Station, MG Road, Bangalore",-
https://www.zomato.com/bangalore/vishwas-kabab-centre-seshadripuram,Vishwas Kabab Centre,"2/1, Place Plaza, 1st Main, Guttahalli, Seshadripuram, Bangalore",-
https://www.zomato.com/bangalore/snackups-thippasandra-bangalore,Snack'Ups,"HASB Khata 675/555, 10th Cross, Behind Airtel Office, Next To Ganesha Temple, New Thippasandra, Thippasandra",NEW
https://www.zomato.com/bangalore/cafe-happytizing-electronic-city-bangalore,Cafe Happytizing,"2nd floor, Site No 07, Ganga Enclave, Neeladri Road, Doddathoguru Village Electronic City",NEW
https://www.zomato.com/bangalore/new-oottupura-restaurant-yeshwantpur-bangalore,New Oottupura Restaurant,"6, 1st cross, MSRE Main Road, Mathikere, Yeshwantpur",NEW
https://www.zomato.com/bangalore/crusty-bakers-seshadripuram,Crusty Bakers,"100/A-1, Opposite Total Gas Station, 1st Main Road, Seshadripuram, Bangalore",-
https://www.zomato.com/bangalore/manashi-paratha-pav-bhaji-hsr-bangalore,Manashi Paratha & Pav Bhaji,"18th cross, Service road Opposite House of Commons, HSR",NEW
https://www.zomato.com/bangalore/adigas-jayanagar,Adiga's,"Near Saraswathi Memorial Trust, Ashoka Pillar, Jayanagar, Bangalore",2.9
https://www.zomato.com/bangalore/jagans-hotel-hsr-bangalore,Jagan's Hotel,"1607,1st sector, Near HSR Depo, HSR, Bangalore",NEW
https://www.zomato.com/bangalore/friends-diner-whitefield,Friends Diner,"107/4, Pattandur Agrahara Road, Near ITPL Gate 3, Whitefield, Bangalore",2.6
https://www.zomato.com/bangalore/dash-in-btm,Dash In,"16, Krishna Nagar Industrial  Layout, SG Palya, Near Christ University, BTM, Bangalore",2.7
https://www.zomato.com/bangalore/didis-kitchen-nagawara,Didi's Kitchen,"11/A, 5th Cross, 5th Main, Thanisandra Main Road, Nagawara, Bangalore",2.7
https://www.zomato.com/bangalore/adithya-1-jayanagar,Adithya,"76, 30th Cross, Tilak Nagar Main Road, Jayanagar, Bangalore",3
https://www.zomato.com/bangalore/sv-juice-corner-jp-nagar,SV Juice Corner,"1, Sree Sai Balaji Arcade, Opposite SBI BK Circle, 8th Phase, JP Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/calicut-mess-house-whitefield,Calicut Mess House,"83,1st A Main Road, Byrappa Layout, Sathya Sai Layout, Whitefield, Bangalore",2.9
https://www.zomato.com/bangalore/upperdeck-city-market,Upperdeck,"6, J C Road, 1st Cross Road, Doddamavalli, Kalasipalayam, City Market, Bangalore",-
https://www.zomato.com/bangalore/bakers-paradise-rajajinagar,Bakers Paradise,"8th Main, 1st Cross, Next to Panchamukhi Ganesh Temple, Mahalakshmi Layout, Rajajinagar, Bangalore",-
https://www.zomato.com/bangalore/darbar-banashankari,Darbar,"1, Near BDA Complex, 24th Main, 2nd Stage, Banashankari, Bangalore",2.6
https://www.zomato.com/bangalore/moms-momos-bannerghatta-road,Mom's Momos,"204, Sri Lakshminarayan Complex, Pandrunga Nagar, Bannerghatta Road, Bangalore",2.9
https://www.zomato.com/bangalore/sri-banasankri-donne-biriyani-kalyan-nagar,Sri Banasankri Donne Biriyani,"282/366, Nanjappa Garden, Agara Main Road, Babusapalya, Kalyan Nagar, Bangalore",-
https://www.zomato.com/bangalore/annappas-naati-mane-rajajinagar,Annappa's Naati Mane,"176, Dr Rajkumar Road, Opposite Navrang Theatre, Rajajinagar, Bangalore",2.7
https://www.zomato.com/bangalore/luqma-restaurant-rt-nagar,Luqma Restaurant,"140/5 Opposite Snow City, Jayamahal Road, Munireddy Palya, J C Road, RT Nagar, Bangalore",2.8
https://www.zomato.com/bangalore/hotel-likith-dum-biryani-jakkur,Hotel Likith Dum Biryani,"MCECHS Layout, Dr. Shivramakaranth Nagar, 14th Cross, 80 Feet Jakkur Double Road, Jakkur, Bangalore",-
https://www.zomato.com/bangalore/visantoe-whitefield,Visantoe,"Prestige Shantinikethan, White Field Road, Whitefield, Bangalore",2.9
https://www.zomato.com/bangalore/choco-allure-indiranagar,Choco Allure,"12th Main, HAL 2nd Stage, Indiranagar, Bangalore",3.1
https://www.zomato.com/bangalore/jayanagara-donne-biryani-jayanagar,Jayanagara Donne Biryani,"28 East End Main Road, Next To Pump House, Jayanagar, Bangalore",2.9
https://www.zomato.com/bangalore/cutlet-shop-hsr,Cutlet Shop,"B 308, Creative Sree Nilaya Apartment, 24 Main Road, Sector 2, Opposite Power House, HSR, Bangalore",2.9
https://www.zomato.com/bangalore/queen-pearls-btm,Queen Pearls,"8, 19A Main, Venkatesh Layout, Maruthi Nagar, BTM, Bangalore",3.3
https://www.zomato.com/bangalore/smokin-bites-sarjapur-road,Smokin Bites,"First Floor, Shree Complex, Opposite Salarpuria Sancity, Sarjapur Road, Bangalore",3.1
https://www.zomato.com/bangalore/indian-bench-seshadripuram,Indian Bench,"49, 1st Main Road, Opp Seshadripuram Law Collage, Seshadripuram, Bangalore",-
https://www.zomato.com/bangalore/emmkay-natural-foods-hebbal,Emmkay Natural Foods,"254, Below KR Footware, 3rd Cross, Coffee Board Layout, Hebbal, Bangalore",-
https://www.zomato.com/bangalore/just-bake-4-bannerghatta-road,Just Bake,"203/103/60, Near Yelenahalli, Begur to koppa Road, Begur Hobli, Bannerghatta Road, Bangalore",-
https://www.zomato.com/bangalore/amrutha-food-corner-basavanagudi,Amrutha Food Corner,"1, Model House, 4th Street, Nagasandra Main Road, Nagasandra Circle, Basavanagudi, Bangalore",3.1
https://www.zomato.com/bangalore/sv-indian-restaurant-hennur,SV Indian Restaurant,"12, Opposite Hennur Bus DPO, Hennur, Bangalore",-
https://www.zomato.com/bangalore/as-on-fire-hsr,As On Fire,"73, 7th Cross Road, 27th Main Road, 1st Sector, HSR, Bangalore",3.4
https://www.zomato.com/bangalore/biriyummy-banaswadi,Biriyummy,"663, Ground Floor, 5th Main Road, OMBR Layout, Banaswadi, Bangalore",3
https://www.zomato.com/bangalore/malhari-juice-chats-bellandur,Malhari Juice & Chats,"Foodcourt, Soul Space Spirit, 5th Floor, Bellandur Village, Varthur Hobli, Bellandur, Bangalore",-
https://www.zomato.com/bangalore/hotel-bhuvaneshwari-whitefield,Hotel Bhuvaneshwari,"42, Singayyanapalya, Opposite Bimal Showroom, MahadevaPura,",-
https://www.zomato.com/bangalore/cocoa-nutty-1-kammanahalli,Cocoa Nutty,"3, Taj Plaza, Nehru Main Road, Kammanahalli, Bangalore",-
https://www.zomato.com/bangalore/getaway-cafe-hebbal,Getaway cafe,"104, Temple Road, G Ramaiah Layout, Vayunandana Layout, Kempapura, Hebbal, Bangalore",3.4
https://www.zomato.com/bangalore/best-tea-cafe-frazer-town,Best Tea Cafe,"137/1 MM Road, Opposite Yamaha Showroom, Frazer Town, Bangalore",-
https://www.zomato.com/bangalore/m-world-cafe-koramangala-1st-block,M World Cafe,"40, Estilo Canta, 1st Main, Koramangala 1st Block, Bangalore",3.1
https://www.zomato.com/bangalore/rejoice-the-taste-of-indore-1-hennur,Rejoice The Taste Of Indore,"1,2, Next To Ideal Carnation Apartment, Near Kristu Jayanti College, Narayanpura Cross Road, Hennur, Bangalore",3.2
https://www.zomato.com/bangalore/bbq-express-hsr,BBQ Express,"154, Blue Moon Login, 9th Main Road, Sector 6, HSR, Bangalore",3.4
https://www.zomato.com/bangalore/happy-cook-brookefield,Happy Cook,"107, Raycon Orchard Aprtments, 4th Cross, AECS Layout, Brookefield, Bangalore",-
https://www.zomato.com/bangalore/tasty-khaana-khazana-bommanahalli,Tasty Khaana Khazana,"Roopena Agrahara, NGR Layout, Bommanahalli, Bangalore",3
https://www.zomato.com/bangalore/hotel-blue-land-indiranagar,Hotel Blue Land,"9, Ground Floor, 2nd Main, 6th Cross, Indiranagar, Bangalore",-
https://www.zomato.com/bangalore/tentacles-btm,Tentacles,"5, 4th Main Road Madiwala, Near Ayyappa Temple, Madiwala, BTM, Bangalore",-
https://www.zomato.com/bangalore/pepper-mint-kr-puram,Pepper Mint,"15 &16 Laxmi Mansion, Near Garden City College, KR Puram, Bangalore",3.3
https://www.zomato.com/bangalore/chaai-resto-whitefield,Chaai Resto,"95, Opposite Vydehi Hospital, EPIP Area, Bangalore Whitefield, Whitefield, Bangalore",2.9
https://www.zomato.com/bangalore/delicious-cakes-marathahalli,Delicious Cakes,"50, 2nd Main Road, Ashwathngar, Marathahalli, Bangalore",2.8
https://www.zomato.com/bangalore/benaka-sweets-vijay-nagar,Benaka Sweets,"23, 7th Main Rd, Govindaraja Nagar Ward, Basaveshwara HBCS Layout, Attiguppe, Bengaluru, Karnataka 560040",3
https://www.zomato.com/bangalore/inbento-shanti-nagar,InBento,"Plot 30, Rajaram Mohan Roy Road, Opposite Richmond Road, Shanti Nagar, Bangalore",-
https://www.zomato.com/bangalore/the-duke-of-juices-yeshwantpur-bangalore,The Duke Of Juices,"Vaishnavi Sapphire Centre, Food Court, Tumkur Road, Yeshwantpur, Bangalore",NEW
https://www.zomato.com/bangalore/mita-pani-kammanahalli,Mita Pani,"732, Nehru Main Road, St. Thomas Town, Kammanahalli, Bangalore",3.4
https://www.zomato.com/bangalore/wild-thyme-restaurant-koramangala-5th-block-bangalore,Wild Thyme Restaurant,"145, 60ft Road, KHB Colony, Koramangala 5th Block, Bangalore",NEW
https://www.zomato.com/bangalore/goli-vada-pav-no-1-4-bannerghatta-road,Goli Vada Pav No 1,"81/3, Hulimavu Road, Opposite Meenakshi Mall, Bannerghatta Road, Bangalore",-
https://www.zomato.com/bangalore/dock-frostd-marathahalli-bangalore,Dock Frost'd,"Sriven Square Building, Ground Floor, Reliance Trend Building, Opposite Sankara Eye Hospital, Near Kundanahalli Signal, Marathahalli",NEW
https://www.zomato.com/bangalore/lassi-xpress-itpl-main-road-whitefield,Lassi Xpress,"107, First Floor, Arun complex, Next to Hotel Kakaji, Near ITPL Back Gate 3, Whitefield",3
https://www.zomato.com/bangalore/manna-ambur-biriyani-jalahalli-bangalore,Manna Ambur Biriyani,"21, Abbigere Main Road, South M R Layout, Near Mariamma Temple, Chikkabanavara, Jalahalli, Bangalore",-
https://www.zomato.com/bangalore/tanuja-home-food-whitefield-bangalore,Tanuja Home Food,"204, B Block, BM Rosewood, Phase 1, Whitefield, Bengaluru",NEW
https://www.zomato.com/bangalore/biriyani-katte-1-mysore-road-bangalore,Biriyani Katte,"11, Opposite RV College Of  Engineering, Mysore Road, Bangalore",Opening Soon
https://www.zomato.com/bangalore/borahs-kitchen-btm,Borah's Kitchen,"1, 13th Cross Road, Maruti Nagar, 1st Stage, BTM, Bangalore",3
https://www.zomato.com/bangalore/new-taj-dum-biryani-rammurthy-nagar,New Taj Dum Biryani,"Hoyssla Nagar, 8th Main Road, T.C. Palya Main Road, Ramamurthy Nagar Bangalore",-
https://www.zomato.com/bangalore/eat-sleep-eat-repeat-1-koramangala-5th-block-bangalore,Eat Sleep Eat Repeat,"Shop no. 5, 17th 'E' Main KHB Colony Koramangala 5th Block",NEW
https://www.zomato.com/bangalore/riya-ande-funda-brookefield,Riya Ande Funda,"211, ITPL Main Road, Kundanahalli Colony, Brookefield, Bangalore",3
https://www.zomato.com/bangalore/abys-kitchen-banaswadi-bangalore,ABY’s Kitchen,"Horamavu Agara Main Road, Near Lake, Banaswadi",NEW
https://www.zomato.com/bangalore/mesa-lounge-bar-svenska-design-hotel-electronic-city,Mesa Lounge Bar - Svenska Design Hotel,"Svenska Design Hotel, 56 D, Wipro Gate No. 5, Electronic City 1, Electronic City, Bangalore",2.9
https://www.zomato.com/bangalore/mesa-deli-svenska-design-hotel-electronic-city,Mesa Deli - Svenska Design Hotel,"Svenska Design Hotel, 56 D, Opposite Wipro Gate 5,  Electronic City, Bangalore",2.9
https://www.zomato.com/bangalore/kitchen-aroma-whitefield,Kitchen Aroma,"House 216, Vajra Elite Homes, Pattandur Agrahara Road, Near ITPL Back Gate, Whitefield, Bangalore",3
https://www.zomato.com/bangalore/v-one-fast-food-rammurthy-nagar,V-One Fast Food,"76, Next To Syndicate Bank, Ragavendra Circle, TC Palya Main Road, Rammurthy Nagar, Bangalore",3.1
https://www.zomato.com/bangalore/sahithya-foodies-vijay-nagar-bangalore,Sahithya Foodies,"597/A, Opposite Ganesh Gandhi Medicals, 8th Main, MC Layout, Vijay Nagar, Bengaluru",NEW
https://www.zomato.com/bangalore/liquid-hyatt-bangalore-mg-road-ulsoor,Liquid - Hyatt Bangalore MG Road,"Hyatt Bangalore MG Road, 1/1, Swami Vivekananda Road, Ulsoor, Bangalore",3.8
https://www.zomato.com/bangalore/lazzeza-ulsoor-bangalore,Lazzeza,"48, Cambridge Layout Near Shirdi Sai Baba Mandir Road, Ulsoor",NEW
https://www.zomato.com/bangalore/hotel-muthu-bannerghatta-road-bangalore,Hotel Muthu,"16-31/B, 1st Cross, Near Dharmaram College, Guruppanpalya, Bannerghatta Road, Bangalore",NEW
https://www.zomato.com/bangalore/bake-land-wilson-garden,Bake Land,"8th Cross, Beside Goverment Hospital, Wilson Garden, Bangalore",2.8
https://www.zomato.com/bangalore/cuteporkie-kammanahalli,CutePorkie,"Indra Street, RS Palya Extension, Kullappa Circle, Kammanahalli, Bangalore",3
https://www.zomato.com/bangalore/punjabis-by-chefeana-bannerghatta-road-bangalore,Punjabi's by Chefeana,"Shop 1, Outside Easy Suoer Market, Opposite Raja Aritos Apartments, Hulimavu, Bannerghatta Road",NEW
https://www.zomato.com/bangalore/al-hayath-ambur-biryani-ejipura,Al Hayath Ambur Biryani,"8, 100 Feet Road, Near Croma, Opp. 16 Square Luxuary Apt, Ejipura, Bangalore",3
https://www.zomato.com/bangalore/hotel-ananda-bhavan-old-madras-road,Hotel Ananda Bhavan,"53,Benniganahalli, Dooravinagar Post, Old Madras Road, Bangalore",-
https://www.zomato.com/bangalore/shri-lakshami-venkateshwara-iyengars-bakery-kumaraswamy-layout,Shri Lakshami Venkateshwara Iyengar's Bakery,"1617, Near SBI, 1st Stage, 50 Feet Road, Kumaraswamy Layout, Bangalore",3.1
https://www.zomato.com/bell-pepper-food-truck,Bell Pepper,"E Block, Behind Mega More Super Market, Sahakara Nagar, Bangalore",3.1
https://www.zomato.com/bangalore/shree-sadguru-refreshment-ulsoor,Shree Sadguru Refreshment,"Next To Ulsoor Metro Station, Vivekananda Road, Ulsoor, Bangalore",2.9
https://www.zomato.com/bangalore/svr-foods-night-ka-khana-jp-nagar,SVR Foods - Night Ka Khana,"ISRO Layout, JP Nagar, Bangalore",3
https://www.zomato.com/bangalore/raaga-indiranagar,Raaga,"3, Near HDFC Bank, CMH Road, Indiranagar, Bangalore",3.4
https://www.zomato.com/bangalore/grills-rolls-jp-nagar,Grills & Rolls,"17/1, SNVR Complex, Opposite Royal School, 24th Main, 18th Cross, JP Nagar, Bangalore",2.4
https://www.zomato.com/bangalore/shaan-e-daawath-hennur,Shaan-E-Daawath,"3, R.S. Building, Opposite Kristu Jayanthi College, Narayanpura, Hennur, Bangalore",2.9
https://www.zomato.com/bangalore/chaai-restro-electronic-city,Chaai Restro,"64, Babureddy Building, Behind Ruchi Sagar Hotel Phase 1, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/punjabi-planet-cv-raman-nagar,Punjabi Planet,"12, Behind Bagmane Tech Park, Byrasandra, CV Raman Nagar, Bangalore",2.8
https://www.zomato.com/bangalore/coffee-house-majestic,Coffee House,"2,Hospital Road, Majestic, Bangalore",3
https://www.zomato.com/bangalore/kolkatta-famous-kati-rolls-airport-road,Kolkatta Famous Kati Rolls,"97, 2nd Main, Royal Orchid Road, Amarjyoti Layout, Old Airport Road, Bangalore",2.9
https://www.zomato.com/bangalore/pattaka-vada-pav-peenya,Pattaka Vada Pav,"Nagsandra Circle, 8th Mile Tumkur Road, Peenya, Bangalore",2.8
https://www.zomato.com/bangalore/lechem-kalyan-nagar,Lechem,"Main Ring Road, Kalyan Nagar, Bangalore",-
https://www.zomato.com/bangalore/paratha-junction-jayanagar,Paratha Junction,"35/24 PTG Complex, 11th Main Road, 46th Cross, 5th Block, Opposite Raghavendra Matha Temple, Jayanagar, Bangalore",2.5
https://www.zomato.com/bangalore/sumai-foods-bommanahalli,Sumai Foods,"499, 47/2, Kudlu Village, Behind TVS Godown, Kudlu Gate, Bommanahalli, Bangalore",2.9
https://www.zomato.com/bangalore/chandan-shawarmas-new-bel-road,Chandan Shawarma's,"16/2, Food Court, Janadarshini Layout, New BEL Road, Bangalore",3
https://www.zomato.com/bangalore/arabian-tea-commercial-street,Arabian Tea,"No. 62, Lubbay Masjid Street, Commercial Street Cross, Commercial Street, Bangalore",-
https://www.zomato.com/bangalore/manshi-paratha-pav-bhaji-hsr,Manshi Paratha & Pav Bhaji,"1151, 22nd Cross, 22nd B Main, Sector 2, HSR, Bangalore",-
https://www.zomato.com/bangalore/the-us-burger-electronic-city,The US Burger,"Opposite Concorde Manhatton, Neeladri Nagar, Phase1, Electronic City, Bangalore",2.8
https://www.zomato.com/bangalore/veglyfe-jp-nagar-bangalore,Veglyfe,"4, Panduranga Temple Compound, Sarraki Village, 1st Phase, JP Nagar, Bangalore",-
https://www.zomato.com/bangalore/tasty-bawarchi-rt-nagar,Tasty Bawarchi,"14/13, 2nd Main, 1st Cross, Dinnur Main Road, RT Nagar, Bangalore",-
https://www.zomato.com/bangalore/tamarino-jayanagar,Tamarino,"50/51, 8th F Main, 3rd Block, Jayanagar, Bangalore",3.2
https://www.zomato.com/bangalore/nadeems-kitchen-hennur,Nadeem's Kitchen,"545 / 36/1 Basement, Safir Mansion, Hennur Main Road, Kalyan Nagar Post, Bangalore",-
https://www.zomato.com/bangalore/kalpanar-rannaghar-ejipura-bangalore,Kalpanar Rannaghar,"20 D Cross, Ejipura Main Road Opposite Amrutha Medical, Ejipura, Bangalore",-
https://www.zomato.com/bangalore/swad-rajasthani-bhojanalaya-whitefield,Swad Rajasthani Bhojanalaya,"Chowdeshwary Nilaya, Near Sri Ram Temple, Immadihalli Main Road, Whitefield, Bangalore",2.8
https://www.zomato.com/bangalore/the-juicy-jp-nagar,The Juicy,"15, 24th Main Road, Ayodya Nagar,5th Phase JP Nagar",3.2
https://www.zomato.com/bangalore/night-hunger-jp-nagar,Night Hunger,"15th Cross Road, 4th Phase, JP Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/sri-krishna-delight-2-btm-bangalore,Sri Krishna Delight,"Arshiya Lake View Residency, Mahadeshwara Nagar, Stage 2, BTM",-
https://www.zomato.com/bangalore/shankars-town-yelahanka-bangalore,Shankar's Town,"Behind Dr. Agarwal's Eye Hospital, Yelahanka New Town, Yelahanka, Bangalore",-
