,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
1734,GEOMETRIC_CENTER,"2275, Tumkur Road, Yeshwanthpur, Bengaluru, Karnataka 560022, India",ChIJbToyeGs9rjsRIBBW4vqQyVI,"Taj Yeshwantpur, 2275 Tumkur Road, Yeshwantpur, Bangalore",13.0291377,77.540708,1,560022,OK,"bar,cafe,establishment,food,lodging,point_of_interest,restaurant"
1735,GEOMETRIC_CENTER,"11-12/49, 14th Main, Puttenahalli Road, Kothnur Main Road, 7th Stage, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJ-SBOJkEVrjsRtzXwYsl40bw,"11-12/49, First Floor, 14th Main, Puttenahalli Road, Kothnur Main Road, Beside Brigade Millenium, 7th Stage, JP Nagar, Bangalore",12.8942942,77.5817788,1,560078,OK,"bar,establishment,food,point_of_interest,restaurant"
1736,GEOMETRIC_CENTER,"#369, MSR Nagar, 6TH Main 8th Cross, Mathikere, Bengaluru, Karnataka 560054, India",ChIJl1DqZOAXrjsR1AIBW1j_MS8,"369, 6th Main, 8th Cross, Yeshwantpur, Bangalore",13.034372,77.5643652,1,560054,OK,"establishment,food,lodging,point_of_interest,restaurant"
1737,GEOMETRIC_CENTER,"Madiwala, Stage 1, BTM Layout 1, Bengaluru, Karnataka 560068, India",ChIJpVK561cUrjsRzpfkUezWmnM,"7th Cross, 4th Block, Behind Ayyappa Temple, Madiwala, BTM, Bangalore",12.9241959,77.6181229,1,560068,OK,"establishment,hindu_temple,place_of_worship,point_of_interest"
1738,ROOFTOP,"1, Residency Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",ChIJ0xbyLN12AjoR8oTQ7QgMPlI,"ITC Gardenia, 1, Residency Road, Bangalore",12.966899,77.59575199999999,1,560025,OK,"establishment,food,lodging,point_of_interest,restaurant,spa"
1739,ROOFTOP,"4th Block, 30, 80 Feet Rd, Koramangala 4th Block, Ejipura, Bengaluru, Karnataka 560095, India",El00dGggQmxvY2ssIDMwLCA4MCBGZWV0IFJkLCBLb3JhbWFuZ2FsYSA0dGggQmxvY2ssIEVqaXB1cmEsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDA5NSwgSW5kaWEiKRonChoSGAoUChIJB5-i2kIUrjsRTtLiHv02KK0QHhIJNHRoIEJsb2Nr,"30, 80 Feet Road, 4th Block, Koramangala 4th Block, Bangalore",12.9357152,77.62845349999999,2,560095,OK,subpremise
1740,GEOMETRIC_CENTER,"No. 725, 1st Floor, MK Towers, Modi Hospital Road, Rajajinagar 1st Stage, Bengaluru, Karnataka 560010, India",ChIJf1Vb85A9rjsRDz6J590oIq8,"725, MK Towers, Modi Hospital Road, 1st Stage, Rajajinagar, Bangalore",12.997265,77.547277,1,560010,OK,"bar,establishment,food,point_of_interest,restaurant"
1741,GEOMETRIC_CENTER,"Lakshminarayana Pura, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJuYi33B8TrjsRm8PX-3Isq5c,"Ground Floor, CRM Sowbhagya Near Spice Garden Bus Stop, Marathahalli, Bangalore",12.956395,77.70985639999999,1,560037,OK,"establishment,hospital,point_of_interest"
1742,GEOMETRIC_CENTER,"No. 62, 2nd Floor, Solitaire Cascade, 1st 'A' Main, 7th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJY64WaE4UrjsRpms455Joj9Y,"Solitaire, 62, 2nd Floor, 1st A Main, Koramangala 7th Block, Bangalore",12.9363212,77.6151141,1,560095,OK,"establishment,food,point_of_interest,restaurant"
1743,ROOFTOP,"46, 1st Main Road, Yeshwanthpur, Mathikere, Gokula 1st Stage, Bengaluru, Karnataka 560054, India",ChIJpzXneGE9rjsRPjlRGyxZRQ4,"Comfort INN Insys, 46,1st Main Road, Gokula 1st Stage, Mathikere, Yeshwantpur, Bangalore",13.028088,77.55892,1,560054,OK,"establishment,lodging,point_of_interest"
1744,ROOFTOP,"5, Rest House Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJKa3bM34WrjsR3tHSO_n5OYE,"2nd Floor, Indo Dubai Plaza, Rest House Road, Off Brigade Road, Brigade Road, Bangalore",12.9736536,77.60679569999999,1,560001,OK,"establishment,food,point_of_interest,restaurant"
1745,ROOFTOP,"764, 37th Cross Rd, 4th T Block East, Pattabhirama Nagar, Jayanagar, Bengaluru, Karnataka 560041, India",ChIJT1UFo6AVrjsRaJUKzrrGDYw,"764/44, 37th Cross 18th Main, 4th T Block, Jayanagar, Bangalore",12.9223199,77.589388,2,560041,OK,street_address
1746,ROOFTOP,"48, 1st Main Rd, Jaladarsini Layout, Mathikere, Bengaluru, Karnataka 560094, India",ChIJP5FkmdwXrjsR8cRerN-KcxM,"48, 1st Main Road, Jaladarsini Layout, New BEL Road, Bangalore",13.0287136,77.57161760000001,1,560094,OK,street_address
1747,GEOMETRIC_CENTER,"Survey No. 51 - 66, Inside RMZ Ecospace, Outer Ring Road, Bellandur, Bengaluru, Karnataka 560103, India",ChIJYVRiwwsTrjsRGfkR0ObH8Ho,"Pritech Tech Park Food Court, Ground Floor, Ecospace Tech Park, Bellandur, Bangalore",12.9237619,77.6813576,1,560103,OK,"establishment,point_of_interest"
1748,GEOMETRIC_CENTER,"1st Floor, Sujatha Complex, 1st Main Road, Gandhi Nagar, Bengaluru, Karnataka 560009, India",ChIJVVVVhVkYrjsRK40rI5YVLFw,"Sujatha Complex, 1st Main, Gandhinagar, Majestic, Bangalore",12.9752531,77.57871879999999,1,560009,OK,"establishment,food,point_of_interest,restaurant"
1749,GEOMETRIC_CENTER,"1st Main Muneshwara Layout, Vinayaka Nagar, VGP Layout, Kudlu, Bengaluru, Karnataka 560068, India",ChIJ7251FqYUrjsRHuLnPa8_Uy0,"2nd Main Muneshwara Layout, Vinayaka Nagar, Kudlu Gate, Bommanahalli, Bangalore",12.8917507,77.6493234,1,560068,OK,"establishment,food,point_of_interest,restaurant"
1750,RANGE_INTERPOLATED,"27, Janankshi Layout, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",Ek0yNywgSmFuYW5rc2hpIExheW91dCwgNXRoIFN0YWdlLCBSUiBOYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDk4LCBJbmRpYSIaEhgKFAoSCfd3NNsAP647Ec7erLzv9v-KEBs,"27, Janankshi Layout, 5th Stage, Rajarajeshwari Nagar, Bangalore",12.9133973,77.51410249999999,1,560098,OK,street_address
1751,GEOMETRIC_CENTER,"No 39/1, K.B H. Main Road, Vinayaka Layout, RT Nagar, Bengaluru, Karnataka 560032, India",ChIJG4sbcqcXrjsRhKO-9X6xWWY,"39/1, K.B.H Main Road, Vinayaka Layout, RT Nagar, Bangalore",13.02777,77.606689,1,560032,OK,"establishment,food,point_of_interest,restaurant"
1752,ROOFTOP,"20-19, Kaggadasapura Main Rd, Nagavarapalya, Kaggadasapura, Bengaluru, Karnataka 560093, India",ChIJL30do0MRrjsRD7ykHQjm0W8,"9th Cross, SCT Main Road, Vignan Nagar, Kaggadasapura, Bangalore",12.9856375,77.6724034,1,560093,OK,"establishment,point_of_interest,university"
1753,GEOMETRIC_CENTER,"Outer Ring Rd, Bengaluru, Karnataka, India",ChIJk05rKfwUrjsRJbJAmSbyxYE,"2nd Block, 3rd Stage, Outer Ring Road, Banashankari, Bangalore",13.0279353,77.6321671,1,,OK,route
1754,ROOFTOP,"Piet Heinkade 11, 1019 BR Amsterdam, Netherlands",ChIJ22lKE68JxkcRBD97asjcEKA,"Mövenpick Hotel & Spa Bangalore, 115, Gokula Extension, HMT Road (Near BEL circle), New BEL Road, Bangalore",52.3780943,4.9142688,1,1019 BR,OK,"establishment,lodging,point_of_interest"
1755,GEOMETRIC_CENTER,"16, 23rd Main Road, Ramaiah Garden, J P Nagar Phase 5, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJizZM-D8VrjsR_QZErOGSwK0,"11, Opposite Sobha Tulip Apartments, 5th Phase, JP Nagar, Bangalore",12.8985977,77.5857496,2,560078,OK,"establishment,point_of_interest"
1756,GEOMETRIC_CENTER,"Thanisandra Main Rd, Narayanapura, Bengaluru, Karnataka 560077, India",ChIJ4WOHiugZrjsRkxBaihjKxyY,"548, Thanisandra Main Road, Ramakrishna Hedgenagar Post, Jakkur, Bangalore",13.0714355,77.6335387,1,560077,OK,"bus_station,establishment,point_of_interest,transit_station"
1757,ROOFTOP,"22, Bannerghatta Main Rd, 3rd Phase, Sarakki Industrial Layout, Bengaluru, Karnataka 560076, India",ChIJT67kUwQVrjsRSIJLVE-ff1I,"29, Next to Gopalan Mall, Bannerghatta Road, Bangalore",12.9144606,77.5994107,1,560076,OK,"establishment,movie_theater,point_of_interest,shopping_mall"
1758,RANGE_INTERPOLATED,"991, 5th A Cross Road, HRBR Layout 1st Block, HRBR Layout 2nd Block, HRBR Layout, Banswadi, Bengaluru, Karnataka 560043, India",En45OTEsIDV0aCBBIENyb3NzIFJvYWQsIEhSQlIgTGF5b3V0IDFzdCBCbG9jaywgSFJCUiBMYXlvdXQgMm5kIEJsb2NrLCBIUkJSIExheW91dCwgQmFuc3dhZGksIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDA0MywgSW5kaWEiGxIZChQKEgnZrKyRLxeuOxFIDp4fW8SfAhDfBw,"991, 5th A Cross, Service Road, 1st Block, Kalyan Nagar, Bangalore",13.0239814,77.6432404,1,560043,OK,street_address
1759,ROOFTOP,"99, Residency Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025, India",ChIJM-8dtHgWrjsRf8ioCwDoiv4,"The Ritz-Carlton, 99, Residency Road, Bangalore",12.9674788,77.6017552,1,560025,OK,"establishment,lodging,point_of_interest"
1760,APPROXIMATE,"KHB Colony, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJUeCp_E8UrjsRvkwbKGsILEU,"20/A, KHB Colony, Koramangala 5th Block, Bangalore",12.9349141,77.61840409999999,1,560095,OK,"neighborhood,political"
1761,GEOMETRIC_CENTER,"#74,Old Santhe Road, Raghavendra Circle, Ramamurthy Nagar, Bengaluru, Karnataka 560016, India",ChIJbbThQuAQrjsR8oNqdpmVG_o,"74, Raghavendra Circle, Old Santhe Road, Rammurthy Nagar, Bangalore",13.0199006,77.67491199999999,1,560016,OK,"establishment,food,point_of_interest,restaurant"
1762,APPROXIMATE,"Balepete, Chickpet, Bengaluru, Karnataka, India",ChIJAYra0ggWrjsRzUtwSRYMkhQ,"123, Opposite Syndicate Bank, Balepet, Majestic, Bangalore",12.9737096,77.5759122,1,,OK,"political,sublocality,sublocality_level_2"
1763,ROOFTOP,"10, Sampige Rd, Malleshwaram West, Bengaluru, Karnataka 560003, India",ChIJbybRnCQWrjsRkEdeqWjfnQ8,"10, Sampige Road, Malleshwaram West, Malleshwaram, Bangalore",12.9945771,77.571291,1,560003,OK,street_address
1764,GEOMETRIC_CENTER,"RMZ Eco World Rd, Adarsh Palm Retreat, Bellandur, Bengaluru, Karnataka 560103, India",ChIJaYUQGAgTrjsRGsopHqV7A9A,"RMZ Eco World Road, Adarsh Palm Retreat, Bellandur, Bangalore",12.9253816,77.6865195,2,560103,OK,route
1765,ROOFTOP,"46, 18th Main Rd, Sector 3, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJN-wm7poUrjsR-jmf4Y6Ud8Q,"46, 18th Main, Sector 3, HSR Layout, HSR, Bangalore",12.9108762,77.6441547,1,560102,OK,street_address
1766,RANGE_INTERPOLATED,"81, E Anjaneya Temple St, Basavanagudi, Bengaluru, Karnataka 560004, India",Eko4MSwgRSBBbmphbmV5YSBUZW1wbGUgU3QsIEJhc2F2YW5hZ3VkaSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDA0LCBJbmRpYSIaEhgKFAoSCVOLo_2MFa47EdiIaF2SiQM6EFE,"81, East Anjaneya Street, NR Colony, Near Basavanagudi, Basavanagudi, Bangalore",12.9411944,77.5704477,1,560004,OK,street_address
1767,ROOFTOP,"3, Kodihalli Main Rd, HAL 2nd Stage, Kodihalli, Bengaluru, Karnataka 560008, India",ChIJn5IaugUUrjsRRZo1ReT89O0,"Kodihalli Main Road, Opposite Indian Oil Petrol Bunk, Old Airport Road, Bangalore",12.9604269,77.6460559,2,560008,OK,"establishment,point_of_interest"
1768,ROOFTOP,"73, Vasavi Temple St, Parvathipuram, Visvesvarapuram, Shankarapura, Bengaluru, Karnataka 560004, India",ChIJo40Qg-4VrjsRsONI3TjtjWg,"172, Komarla Building, Next To Jain College VV Puram, Basavanagudi, Bangalore",12.9494791,77.5770029,1,560004,OK,"establishment,point_of_interest,university"
1769,GEOMETRIC_CENTER,"EC123-EC4 Foot-over Bridge, Shikaripalya, Electronic City, Doddathoguru, Karnataka 560100, India",ChIJnxr7R4FsrjsRaR6mNeZpoKk,"71/1A, Near Wipro Gate 5, Phase 1, Electronic City, Bangalore",12.838874,77.658722,1,560100,OK,"bus_station,establishment,point_of_interest,transit_station"
1770,GEOMETRIC_CENTER,"Sy.no:88/1.sri Balaji Layout.Chikkanagamangala Main Road Land Mark Behind St Grasper School Doddanagamangala.E.city(Post, Bengaluru, Karnataka 560100, India",ChIJLxEUmlRtrjsRsV9cROHdoMo,"36 Aarush, Sri Balaji Layout, Ambulipura, Sarjapur Road, Bangalore",12.864226,77.678291,1,560100,OK,"establishment,point_of_interest"
1771,ROOFTOP,"No:785, 2nd B Main Rd, Bhuvaneshwari Road, Koramangala 8th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJo0ve8kgUrjsRiuRsEHo5wH0,"785, 2nd B main, Bhuvaneshwari Road, Koramangala 8th Block, Bangalore",12.9423356,77.61772959999999,1,560095,OK,"establishment,finance,point_of_interest"
1772,GEOMETRIC_CENTER,"12, Bannerghatta Main Road, OLd Gurappanapalya, 1st Stage, Subramanyapura, Bengaluru, Karnataka 560029, India",ChIJ9x6vnKkVrjsRPKEBVq9Jqh4,"1/52-10, Bharath Petroleum Premises, Opposite Subramanya Arcade,  Bannerghatta Road, Bangalore",12.924485,77.601258,1,560029,OK,"establishment,point_of_interest"
1773,GEOMETRIC_CENTER,"17/1 Sathya Sadan, Sarjapur Main Road, Bengaluru, Karnataka 560102, India",ChIJp6p7Z3ETrjsRC_DywwugUBU,"No.18, Second Floor, 17/1, Ambalipura, Bellandur Gate, Behind HDFC Bank, Sarjapur Road",12.9185216,77.6704821,1,560102,OK,"bank,establishment,finance,point_of_interest"
1774,ROOFTOP,"1307, 24th Main Rd, Garden Layout, Sector 2, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJRS0VvJ4UrjsR6CpRTuT7cLc,"1307, GRS Plaza,  24th Main Road, Sector 2, HSR, Bangalore",12.9066821,77.64904,1,560102,OK,"cafe,establishment,food,point_of_interest"
1775,GEOMETRIC_CENTER,"418/4, 80FT Green Leaf Layout, near maharaja hotel, 80 Feet Main Road, Koramangala 4th Block, Bengaluru, Karnataka 560034, India",ChIJUeaOzkQUrjsR_fg9PVgsmK8,"418/9, 1st Cross, Green Leaf Layout, 80 Feet Road, 4th Block, Near blue dart office, Koramangala, Bangalore",12.9361167,77.62862609999999,1,560034,OK,"establishment,point_of_interest"
1776,ROOFTOP,"#217, Zain Complex, CMR Rd, HRBR Layout 3rd Block, Kalyan Nagar, Bengaluru, Karnataka 560043, India",ChIJ71h84CIXrjsRPMEaNEGkQDs,"4c224, HRBR Layout, 3rd Block, Opposite Silver Line Diagnostics, Kalyan Nagar, Bangalore",13.024093,77.633386,1,560043,OK,"doctor,establishment,health,physiotherapist,point_of_interest"
1777,GEOMETRIC_CENTER,"#126 K.G.A road 2nd cross near diamond district gate no 4, Bengaluru, Karnataka 560008, India",ChIJWU14kQUUrjsRNN5x-lrecvc,"126, 2nd Cross, KGA Road, Near Diamond District, Old Airport Road, Bangalore",12.959341,77.646196,1,560008,OK,"establishment,food,point_of_interest,restaurant"
1778,ROOFTOP,"Main Road, 20th D Cross Road, #6/1, Sri Ram Temple Rd, Ejipura, Bengaluru, Karnataka 560047, India",ChIJedxVr0EUrjsRAo05czqQehI,"6/1, Ejipura Pipeline Road, Ejipura, Bangalore",12.942796,77.62835299999999,2,560047,OK,"establishment,food,point_of_interest,restaurant"
1779,GEOMETRIC_CENTER,"Brigade Gateway, 26/1 Dr. Rajkumar Road, Malleshwaram West, Bengaluru, Karnataka 560055, India",ChIJXwcMrykWrjsRVF3NIr1OmDw,"Orion Mall, Brigade Gateway, Dr. Rajkumar Road, Near Yeshwantpur, Malleshwaram, Bangalore",13.0107901,77.5548862,1,560055,OK,"establishment,point_of_interest,shopping_mall"
1780,GEOMETRIC_CENTER,"Makali Aluru Main Road, Opp JCB, Makali, Bengaluru, Karnataka 562162, India",ChIJtbodbLkkrjsRlFbaWYCM1tM,"11 A, Tumkur Main Road, Next to Himalaya Drug Company, Near, Yeshwantpur, Bangalore",13.065824,77.451903,2,562162,OK,"establishment,point_of_interest"
1781,ROOFTOP,"11, 24th Main Rd, 5th Phase, Annaiah Reddy Layout, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJPUu82RQVrjsRzJ1sMIV0O0Q,"11, 24th Main, Ayodya Nagar, 5th Phase, JP Nagar, Bangalore",12.9020554,77.5857013,1,560078,OK,street_address
1782,GEOMETRIC_CENTER,"1668, RJP Towers, 27th Main Rd Sector 2, PWD Quarters, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJoZhLu50UrjsRq4Bctrhkrkc,"191, Ground and Second floor, 27th Main, Sector 2, HSR Layout, Bangalore
Opposite to Uber.",12.9096105,77.65170979999999,1,560102,OK,"establishment,point_of_interest"
1783,GEOMETRIC_CENTER,"BB Road, Yelahanka Old Town, Bengaluru, Karnataka 560064, India",ChIJfY1yDVcYrjsRdceLwosakJs,"Near Shushrusha Hospital, B.B Road, Old Town, Yelahanka, Bangalore",13.0996133,77.59793390000002,1,560064,OK,"establishment,health,point_of_interest"
1784,GEOMETRIC_CENTER,"#1543, 7th Cross, 19th Main, Opp BMTC Bus Depot, Sector-1, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJnUbUiYYUrjsRsbzfobhqNHQ,"1543, 7th Cross, 19th Main, 1st Sector, HSR, Bangalore",12.9196761,77.64513780000001,1,560102,OK,"establishment,food,point_of_interest,restaurant"
1785,GEOMETRIC_CENTER,"3rd Cross Road, Neeladri Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",ChIJybWLJXxrrjsRtoRCGGh2AWU,"Ground Floor,RMR Shopping Complex, 3rd Cross Road, Neeladri Nagar, Phase 1, Electronic City, Bangalore",12.8400529,77.65002319999999,2,560100,OK,"establishment,food,point_of_interest,restaurant"
1786,GEOMETRIC_CENTER,"35/1B, CRM SOWBHAGYA ANNEX, Varthur Main Road, Near Daily Bread,, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJ5-xDsDASrjsRf6JfZg2TgaE,"35/1B, Munnekolala, Varthur Main Road, Whitefield",12.956362,77.710036,1,560037,OK,"establishment,food,point_of_interest"
1787,RANGE_INTERPOLATED,"242, 7th Main Rd, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",EkwyNDIsIDd0aCBNYWluIFJkLCBTdGFnZSAyLCBCVE0gMm5kIFN0YWdlLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNzYsIEluZGlhIhsSGQoUChIJB4yg7AIVrjsRD4nO6tXYkXwQ8gE,"242, 7th Main, Mico Layout, BTM, Bangalore",12.9135205,77.60621130000001,1,560076,OK,street_address
1788,RANGE_INTERPOLATED,"5, CL Layout Rd, Chikku Lakshmaiah Layout, Adugodi, Bengaluru, Karnataka 560029, India",ElY1LCBDTCBMYXlvdXQgUmQsIENoaWtrdSBMYWtzaG1haWFoIExheW91dCwgQWR1Z29kaSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDI5LCBJbmRpYSIaEhgKFAoSCeH-WilNFK47EZeWtwvsDHUEEAU,"5/2, CL Layout, DRC Post, Near Christ College, Hosur Road, Bangalore",12.9363783,77.60814289999999,2,560029,OK,street_address
1789,GEOMETRIC_CENTER,"#26, 16th Cross, 18th Main, JP Nagar 5th Phase, 100 Feet Ring Road, Bengaluru, Karnataka 560078, India",ChIJybed5hMVrjsRlHjPuejR3vY,"26, 16th Cross, 5th Phase, 100ft Ring Road, Opposie Canara Bank, JP Nagar, Bangalore",12.9058903,77.59003589999999,1,560078,OK,"establishment,food,point_of_interest,restaurant"
1790,GEOMETRIC_CENTER,"14th Main Road,Kumaraswamy Layout, Bengaluru, Karnataka 560078, India",ChIJDwajaGIVrjsRE87AOBq3lZQ,"1750, 14th main, Police Station Road, Kumaraswamy Layout, Bangalore",12.9051954,77.5628536,1,560078,OK,"establishment,point_of_interest,police"
1791,ROOFTOP,"41/42, Residency Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJs3uYuoAWrjsR-X5JR5BBHeM,"Residency Plaza, 41 & 42, Residency Road, Bangalore",12.9730125,77.6085135,1,560001,OK,street_address
1792,,,,"7, HRBR 2nd Block Extension, Kalyan Nagar, Bangalore",,,0,,UNKNOWN_ERROR,
1793,GEOMETRIC_CENTER,"1st Main Rd, 4th Phase, Yelahanka New Town, Bengaluru, Karnataka 560064, India",Ek4xc3QgTWFpbiBSZCwgNHRoIFBoYXNlLCBZZWxhaGFua2EgTmV3IFRvd24sIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDA2NCwgSW5kaWEiSCpGChQKEglLrJqOiRiuOxEiXSMvid08EBIUChIJ3zA8OokYrjsRrQgWqeUZgZQaGAoKDVXOzwcVD2U9LhIKDQQ60AcVqcE9Lg,"170, 1st Main, 4th Phase, New Town, Yelahanka, Bangalore",13.1073339,77.5783782,1,560064,OK,route
1794,GEOMETRIC_CENTER,"East End Main Road, 4 ‘T’ Block, Jayanagar, Bengaluru, Karnataka 560041, India",ChIJ0266JKkVrjsRueDlH-08i5o,"698, East End Main Road, 4th T Block, Near Carmel Convent, Jayanagar, Bangalore",12.9269388,77.599722,1,560041,OK,"establishment,point_of_interest,school"
1795,ROOFTOP,"2nd Floor, Site #13, Outer Ring Rd, Dollar Scheme Colony, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India",ChIJjzQVpPAUrjsR3qsT1l31rXI,"88, 2nd Floor, Venkatadri Plaza, Near VIMS Hospital, Outer Ring Road, Marathahalli, Bangalore",12.9165769,77.61968519999999,3,560068,OK,subpremise
1796,GEOMETRIC_CENTER,"99/4, Nataraja Layout, Between 4th and 5th main, JP Nagar 7th Phase, Bengaluru, Karnataka 560078, India",ChIJb5CMdjgVrjsRw8RYUidk0PA,"99/4, Nataraja Layout, 7th Phase, JP Nagar, Bangalore",12.889473,77.584834,2,560078,OK,"establishment,point_of_interest"
1797,GEOMETRIC_CENTER,"3rd floor ARD Complex Koramangla -560095, 99, 5th Cross Road, 6th Block, Koramangala, 95-99, 60 Feet Road, 6th Block, Koramangala, Bengaluru, Karnataka 560095,, India, Bengaluru, Karnataka 560095, India",ChIJxyM2d0UUrjsRRZB2lWaUVP4,"99, 2nd Floor, ARD Complex, 5th Cross, Koramangala 6th Block, Bangalore",12.937014,77.6200521,2,560095,OK,"cafe,establishment,food,point_of_interest,restaurant"
1798,APPROXIMATE,"Bellahalli, Bengaluru, Karnataka, India",ChIJ8XWGvn8ZrjsRLRA0kqaJb04,"39, Bellahalli Main Road, Kannuru, Yelahanka, Bangalore",13.1004985,77.6426919,1,,OK,"political,sublocality,sublocality_level_1"
1799,GEOMETRIC_CENTER,"#233, C V Raman Nagar, Annayya Reddy Building, DRDO Main Road, Phase-2, Kaggadasapura, Bengaluru, Karnataka 560093, India",ChIJfwWVicYRrjsRzhQY2_682Co,"233, Annaiah Reddy Building, DRDO Main Road, Phase-2, Kaggadasapura, Bangalore (Karnataka)",12.98492,77.67903199999999,1,560093,OK,"establishment,food,point_of_interest,restaurant"
1800,APPROXIMATE,"Benson Town, Bengaluru, Karnataka, India",ChIJ7ygYG1kWrjsRc7ID1Q9ngbg,"35/1, Pemmagowda Road, Munimarrappa Garden, Benson Town, Frazer Town, Bangalore",13.004155,77.6045925,1,,OK,"political,sublocality,sublocality_level_1"
1801,GEOMETRIC_CENTER,"No.1, 1st Floor, Srinivasa Building Opp Starbucks, M.G.Rd, Brigade Rd, Bengaluru, Karnataka 560001, India",ChIJK8Jyi30WrjsR2FByl-lnUgc,"1, 1st Floor, Church Street, Bangalore",12.9743523,77.60728979999999,1,560001,OK,"establishment,food,point_of_interest,restaurant"
1802,APPROXIMATE,"Raju Layout, 1 Block Sir M Vishveshwaraiah Layout, Sonnenahalli, Nagdevanahalli, Bengaluru, Karnataka 560056, India",ChIJC3KqocE-rjsR9GbPgW0Ird4,"21 Ground floor Krishnama Raju Layout, Dorasani Palya. Near Oracle, JP Nagar, Bangalore",12.9355093,77.4904676,2,560056,OK,"neighborhood,political"
1803,GEOMETRIC_CENTER,"Sankey Road, Near Bhashyam Circle, Sadashiva Nagar, Armane Nagar, Bengaluru, Karnataka 560063, India",ChIJx5cV9zMWrjsRhBg0619cyH4,"384/1, Bashyam Circle, Sadashiv Nagar, Bangalore",13.0069554,77.578863,1,560063,OK,"establishment,food,point_of_interest,restaurant"
1804,ROOFTOP,"14, St Marks Rd, Shanthala Nagar, Sampangi Rama Nagar, Bengaluru, Karnataka 560001, India",ChIJwdxwPXkWrjsRcsoUtZghPHw,"14, St. Mark's Plaza, St. Marks Road, Bangalore",12.971167,77.600678,1,560001,OK,street_address
1805,ROOFTOP,"No 1, 15th Cross Rd, South-End Circle, 2nd Block, Jayanagar, Bengaluru, Karnataka 560011, India",ChIJJVWhx5YVrjsRxQGmJ38nDkc,"La Marvella Hotel, 1, 14th Cross, South End Circle, 2nd Block, Jayanagar, Bangalore",12.936636,77.58116,1,560011,OK,"establishment,lodging,point_of_interest"
1806,ROOFTOP,"No 1, 15th Cross Rd, South-End Circle, 2nd Block, Jayanagar, Bengaluru, Karnataka 560011, India",ChIJJVWhx5YVrjsRxQGmJ38nDkc,"La Marvella Hotel, 1, 14th Cross, South End Circle, 2nd Block, Jayanagar, Bangalore",12.936636,77.58116,1,560011,OK,"establishment,lodging,point_of_interest"
1807,GEOMETRIC_CENTER,"Lakshmi Narayan Building, Ground Floor, Kaggadasapuram Main Road, 5th Cross, Vignan Nagar, New Tippasandra, Bengaluru, Karnataka 560075, India",ChIJzQrAV2ARrjsRPJhzB97_pIE,"5th Cross, Vignana Nagar, Kaggadasapura Main Road, Kaggadasapura, Bangalore",12.9739658,77.67876059999999,1,560075,OK,"establishment,food,point_of_interest,restaurant"
1808,ROOFTOP,"2607, 16th Cross Rd, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJYbj_Op0UrjsRc8sEh20pwFY,"2607, 16th Cross Road, 1st Sector, HSR, Bangalore",12.9126359,77.6516141,1,560102,OK,street_address
1809,GEOMETRIC_CENTER,"ITPB Main Rd, Bengaluru, Karnataka, India",ChIJ0ezyhicSrjsRYnU67dUcWkM,"123, Sai Complex, ITPL Main Road, Kundalahalli, Brookefield, Bangalore",12.9922081,77.7172148,1,,OK,route
1810,ROOFTOP,"#164 , 1st Main 1st Cross , ISRO LAYOUT , Bangalore - 560078, #164, 1st Main Rd, ISRO Layout, Bengaluru, Karnataka 560078, India",ChIJ485v5d8_rjsRPH0fI9l8_Qk,"Next to Premier Multi Specialty Hospital, 1st Cross, 1st Main, ISRO Layout, Kumaraswamy Layout, Bangalore",12.9019325,77.5579003,1,560078,OK,"establishment,hospital,point_of_interest"
